Hostname,Baseline Type,Item,ItemName,Sub-Item,Config Path,Baseline Description,Baseline Value,a definite value in the baseline?,Actual Value,Check Result,Remark,Extension,Where,Is,Return
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.38,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Privilege Use,Other Privilege Use Events,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.8,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Management,Other Account Management Events,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.21,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Logon Logoff,Other Logon/Logoff Events,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.37,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\System,Other System Events,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.7,N/A,Override user settings,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.12,Computer Configuration\Windows Settings\Security Settings\Account Policies\Password Policy,Passwords must meet complexity requirements,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.33,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Perform volume maintenance tasks,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.2,N/A,Privileged account passwords used in the application development environment must be different than privileged account passwords in the production environment,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.23,N/A,Plug and Play,Automatic,Yes,Automatic,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.16,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Detailed Tracking,Process Termination,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.8,N/A,Print spooler,Disabled (Enabled for Print Servers),Yes,Disabled (Enabled for Print Servers),compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.14,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Detailed Tracking,Process Creation,Success,Yes,Success,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.5,N/A,Recovery console all should not be allowed to copy to/from floppy from any drives other than the root folder of each drive,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.34,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Profile single process,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.35,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Profile system performance,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.7,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Recovery console: Allow automatic administrative logon,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.8,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Recovery console: Allow floppy copy and access to all drives and all folders,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.47,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,Registry,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.3,N/A,Remote access to the registry must be limited to authorized administrators.,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.9,N/A,Remote Access Auto Connection Manager,Disabled (Enable on a case by case basis. If not required then leave disabled),Yes,Disabled (Enable on a case by case basis. If not required then leave disabled),compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.10,N/A,Remote Access Connection Manager,Disabled (Enable on a case by case basis. If not required then leave disabled),Yes,Disabled (Enable on a case by case basis. If not required then leave disabled),compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.11,N/A,Remote Desktop Help Session Manager,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.12,N/A,Remote Installation,Disabled,Yes,N/A,N/A,Windows Server 2012 R2 没有此服务 ,,,,
CNSD1SAPCPM004,Security,2.5.2,Additional Hardening,2.5.2.1,N/A,Remove unneeded protocols such as NetBEUI,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.21,N/A,Remote Procedure Call Locator,Automatic,Yes,Automatic,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.22,N/A,Remote Registry,Automatic,Yes,Automatic,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.36,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Replace a process level token,"Network Service, Local Service, saicgmac\svc_nbuexbk ",Yes,"Network Service, Local Service, saicgmac\svc_nbuexbk ",compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.11,N/A,Require secure RPC communication,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.7,Computer Configuration\Windows Settings\Security Settings\Account Policies\Account Lockout Policy,Reset account lockout counter after,30 minutes,Yes,30 minutes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.37,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Restore files and directories,"Administrators, Backup Operators ",Yes,"Administrators, Backup Operators ",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.66,Computer Configuration\Administrative Templates\Windows Components\Event Log Service\Application,Retain old events,Disabled,Yes,N/A,N/A,"Retain old events"" policy is replaced by “controls Event Log behavior when the log file reaches its maximum size” policy.",,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.17,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Detailed Tracking,RPC Events,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.68,Computer Configuration\Administrative Templates\Windows Components\Event Log Service\Security,Retain old events,Disabled,Yes,N/A,N/A,"Retain old events"" policy is replaced by “controls Event Log behavior when the log file reaches its maximum size” policy.",,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.13,N/A,Routing and Remote Access,Disabled (Enable on a case by case basis. If not required then leave disabled),Yes,Disabled (Enable on a case by case basis. If not required then leave disabled),compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.48,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,SAM,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.9,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Management,Security Group Management,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.34,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\System,Security State Change,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.35,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\System,Security System Extension,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.70,Computer Configuration\Administrative Templates\Windows Components\Event Log Service\Security,"Security: Control Event Log behavior when the
log file reaches its maximum size",Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.1,N/A,Set screensaver to start after 15 minutes of inactivity and password protect on resume,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.2,Logging *(Default domain policy),2.3.1.1.40,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Privilege Use,Sensitive Privilege Use,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.10,N/A,Set client connection encryption level,Enabled: High Level',Yes,Enabled: High Level',compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.38,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Shut down the system,"Backup Operators, Administrators",Yes,"Backup Operators, Administrators",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.9,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Shutdown: Allow system to be shut down without having to log on,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.10,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Shutdown: Clear virtual memory page file,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.14,N/A,Simple Mail Transfer Protocol (SMTP),Disabled (unless required/approved to send/receive mail),Yes,Disabled (unless required/approved to send/receive mail),compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.25,N/A,SMS Agent Host,Automatic,Yes,Automatic,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.20,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Logon Logoff,Special Logon,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.13,Computer Configuration\Windows Settings\Security Settings\Account Policies\Password Policy,Store password using reversible encryption,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.11,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,"System cryptography: Use FIPS compliant algorithms for encryption, hashing, and signing",Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.36,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\System,System Integrity,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.12,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,System objects: Default owner for objects created by members of the Administrators group,Administrator s group,Yes,N/A,N/A,"When you try to access the ""System objects: Default owner for objects created by members of the Administrators group"" Group Policy setting on a computer that is running Windows Vista or newer, this setting is not available in the security policy settings list.",https://support.microsoft.com/en-us/help/947721/a-group-policy-setting-is-not-available-in-the-security-policy-setting   ,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.13,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,System objects: Require case insensitivity for non- Windows subsystems,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.14,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,System objects: Strengthen default permissions of internal system objects (e.g. Symbolic Links),Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.15,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,System settings: Optional subsystems,POSIX,Yes,POSIX,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.16,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,System settings: Use Certificate Rules on Windows Executables for Software Restriction Policies,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.71,Computer Configuration\Administrative Templates\Windows Components\Event Log Service\System,"System: Control Event Log behavior when the
log file reaches its maximum size",Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.40,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Take ownership of files or other objects,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.1,N/A,The logs must be retained for a total for 3 months. Logs must be easily retrievable for 1 month and can be stored offline for 2 months.,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.11,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,The owner must change these passwords when someone who knows the password leaves the team.,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.1,N/A,The owner of built-in Administrator account must ensure that the password is at least 14 characters and stored in a secure location and renamed. This account should be used only for emergencies.,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.2,N/A,The system must be protected with a strong password which should be forced by the system,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.4,N/A,The system must use a version without well-known vulnerabilities and must be patched,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.4,Patching and Backup,2.5.4.4,N/A,"To ensure servers are patched and to provide for compliance reporting on patch status, each internal SAIC-GMAC server, that has SAIC-GMAC's SMS/SCCM system available to them, must participate.",Required ( SAIC-GMAC General),No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.4,Patching and Backup,2.5.4.5,N/A,"To ensure servers are patched and to provide for compliance reporting on patch status, each SAIC- GMAC managed server must be patching using an available automated system",Required (DCN/IO),No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.1,N/A,Traffic between console access client and server must be encrypted with a minimum 128bit encryption,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.15,N/A,Telephony,Disabled (Enable on a case by case basis. If not required then leave disabled),Yes,Disabled (Enable on a case by case basis. If not required then leave disabled),compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.16,N/A,Telnet,Disabled,Yes,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.24,Computer Configuration\Administrative Templates\Windows Components\AutoPlay Policies,Turn off Autoplay,Enabled – All Drives,Yes,Enabled – All Drives,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.6,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,User Account Control: Admin Approval Mode for the Built-in Administrator account,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.4,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,User Account Control: Allow UIAccess applications to prompt for elevation without using the secure desktop.,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.7,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,User Account Control: Behavior of the elevation prompt for administrators in Admin Approval Mode,Elevate without prompting,Yes,Elevate without prompting,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.5,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,User Account Control: Behavior of the elevation prompt for standard users,Automatically deny elevation requests,Yes,Automatically deny elevation requests,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.6,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,User Account Control: Detect application installations and prompt for elevation.,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.7,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,User Account Control: Only elevate executables that are signed and validated,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.8,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,User Account Control: Only elevate UIAccess applications that are installed in secure locations.,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.8,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,User Account Control: Run all administrators in Admin Approval Mode,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.9,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,User Account Control: Switch to the secure desktop when prompting for elevation.,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.2,N/A,User IDs assigned to non-employees must follow the On-Site Third Party Acceptable Use Policy,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.3,N/A,User may not defined their own settings,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.3,Antivirus,2.5.3.2,N/A,Virus scanner signature files must be updated daily,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.2,N/A,"Where its use is not essential for business purposes, removable media should not be accessible over the network.",Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.10,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,User Account Control: Virtualize file and registry write failures to per-user locations.,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.2,Time Synchronization,2.3.2.1,N/A,Windows systems must synchronize the system clock with authoritative time source,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.10,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Management,User Account Management,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.2,Firewall,2.2.2.1,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Windows Firewall: Protect all network connections.,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.26,N/A,Windows Update,Automatic,Yes,Automatic,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.17,N/A,Wireless Configuration,Disabled,Yes,Disabled,compliance,,,,,
